,w1,w2,count1,count2,total1,total2,isDuplicate
347,Helsinki,Luxembourg,1228.0,657.0,125527.0,125527.0,0.0
348,Munich,Amsterdam,2995.0,3434.0,125527.0,125527.0,0.0
349,Business and Administration Programs,Grade 3,1344.0,1994.0,41544.0,41544.0,0.0
350,Indonesian Rupiah,Metical,182.0,1085.0,61626.0,61626.0,0.0
351,Fawn/Black,Fawn/Black,23.0,41.0,82545.0,82545.0,1.0
352,Takahashi Residence (Home of Motomu and Megumi Takahashi),Jubilee Auditorium,12.0,29.0,806179.0,806179.0,0.0
353,5,"5,8",475.0,6.0,191325.0,191325.0,0.0
354,litas,Litas,396.0,286.0,100048.0,100048.0,1.0
355,Pound sterling,New Serbian dinar,3.0,1.0,263.0,263.0,0.0
356,other_activities_isic_j_p,wholesale_retail_trade_restaurants_and_hotels_isic_g_h,9089.0,9043.0,72485.0,72485.0,0.0
357,individual_consumption_expenditure,exports_of_services,5744.0,8018.0,191325.0,191325.0,0.0
358,ST KITTS AND NEVIS,POLAND,2.0,353.0,374362.0,374362.0,0.0
359,Pomeranian X,Pomeranian X,248.0,372.0,82545.0,82545.0,1.0
360,SYLVAN-HIGHLNDS,LKOS - EVERGREEN,47.0,1.0,63279.0,63279.0,0.0
361,Korean won,lek,1024.0,448.0,61626.0,61626.0,0.0
362,Printing and Publishing Telecommunications Services,EG Industries,1.0,1.0,22000.0,22000.0,0.0
363,Plenty,Kooyong,2.0,18.0,34857.0,34857.0,0.0
364,Israeli new shekel,Syrian pound,2.0,1.0,263.0,263.0,0.0
365,Mosel-Saar-Ruwer,San Vicente,526.0,2.0,150930.0,150930.0,0.0
366,"Venezuela, Republica Bolivariana de",Central America,143.0,146.0,151623.0,151623.0,0.0
367,Golden Retriever X,Golden Retriever X,98.0,127.0,82545.0,82545.0,1.0
368,Women's Business Networking,Nonprofit Technology,215.0,15.0,31212.0,31212.0,0.0
369,Swedish Vallhund,Swedish Vallhund,8.0,4.0,82545.0,82545.0,1.0
370,Hotels and LodgingEntertainment Venues and TheatersFood and Beverage Production,Computer HardwareOther/Not Classified,1.0,1.0,22000.0,22000.0,0.0
371,STONEHAVEN,Addington,9.0,32.0,158026.0,158026.0,0.0
372,Aberdeen,Aberdeenshire,3.0,187.0,50000.0,50000.0,1.0
373,TAFUNA,EDMONTON ALBERTA,1.0,1.0,1973.0,1973.0,0.0
374,singles-dancing-parties,studio-photography,2.0,53.0,31212.0,31212.0,0.0
375,Bombay,McGrath/Langwell,1.0,1.0,34857.0,34857.0,0.0
376,7,Peru,7.0,410.0,68023.0,68023.0,0.0
377,CHRISTIANSTED ST CRO,JAMAICA,1.0,3.0,1973.0,1973.0,0.0
378,Acquisitions less disposals of valuables,"Less:  Capital transfers, payable",1764.0,3210.0,227092.0,227092.0,0.0
379,ISR,CIV,2682.0,1657.0,463231.0,463231.0,0.0
380,British,Venezuelan,162.0,3.0,842.0,842.0,0.0
381,Salads,Pakistani,769.0,740.0,399918.0,399918.0,0.0
382,Elementary Graduate,First Year College,7640.0,907.0,41544.0,41544.0,0.0
383,Torrance,Bloomington,1.0,2.0,558.0,558.0,0.0
384,New Mexico,New Hampshire,1.0,1.0,52.0,52.0,0.0
385,Austrian,Malaysian,1.0,2.0,208.0,208.0,0.0
386,gringegalgona,GRENVILLE,4.0,43.0,158026.0,158026.0,0.0
387,Bassett Hound,Bassett Hound,8.0,22.0,82545.0,82545.0,1.0
388,Maltese,Maltese,636.0,1044.0,82545.0,82545.0,1.0
389,Pointer X,Pointer X,16.0,14.0,82545.0,82545.0,1.0
390,Proc,CeaMix,161.0,58.0,1518.0,1518.0,0.0
391,Muscat of Alexandria,Malvasia Nera,3.0,6.0,129971.0,129971.0,0.0
392,CAYEY,MERCEDITA,12.0,3.0,1351.0,1351.0,0.0
393,JPN,CSS,2839.0,49.0,463231.0,463231.0,0.0
394,Havanese,Havanese,9.0,10.0,82545.0,82545.0,1.0
395,Weekender,Annual (San Antonio B-cycle),24614.0,402.0,649231.0,649231.0,0.0
396,Chihuahua Cross,CHIHUAHUA CROSS,42.0,5.0,82545.0,82545.0,1.0
397,Grey/White,Grey /White,145.0,189.0,82545.0,82545.0,1.0
398,Spirituality,Spiritualism,916.0,62.0,31212.0,31212.0,1.0
399,Wheaten,Wheaten,16.0,34.0,82545.0,82545.0,1.0
400,Roan,Roan,21.0,15.0,82545.0,82545.0,1.0
401,Mendocino County,Francs Côtes de Bordeaux,391.0,37.0,129971.0,129971.0,0.0
402,Marlborough,Martinborough,1655.0,261.0,150930.0,150930.0,1.0
403,1999 LUF Euro / Euro,Tanzania shilling,431.0,49.0,100048.0,100048.0,0.0
404,rufiyaa,hryvnia,45.0,426.0,48269.0,48269.0,0.0
405,Construction (ISIC F),Manufacturing (ISIC D),9234.0,9191.0,73645.0,73645.0,0.0
406,MDG,mdg,23.0,1.0,6285.0,6285.0,1.0
407,Muskat Ottonel,Malbec Blend,17.0,2.0,150930.0,150930.0,0.0
408,Red/Brown,Red & Brown,62.0,34.0,82545.0,82545.0,1.0
409,Welsh Corgi (Pembroke),Welsh Corgi (Pembroke),15.0,8.0,82545.0,82545.0,1.0
410,Turks and Caicos Islands,Senegal,46.0,46.0,9234.0,9234.0,0.0
411,Building and Facility Construction and Maintenance Services,Farming and Fishing and Forestry and Wildlife Contracting Services,6529.0,2082.0,346018.0,346018.0,0.0
412,Footnote,At factor cost.,32.0,12.0,68023.0,68023.0,0.0
413,Corgi,Corgi,26.0,21.0,82545.0,82545.0,1.0
414,Yellow & White,White/Yellow,7.0,5.0,82545.0,82545.0,1.0
415,SEYCHELLES,UZBEKISTAN,1.0,52.0,374362.0,374362.0,0.0
416,Vienna,Milan,3724.0,6687.0,125527.0,125527.0,0.0
417,Ghana,British Virgin Islands,46.0,46.0,9234.0,9234.0,0.0
418,karbovantsy,Trinidad and Tobago dollar,401.0,43.0,227092.0,227092.0,0.0
419,"Includes Public administration, social and personal services.","Includes Human health and social work (Q); Arts, entertainment and recreation (R); Other service activities (S) of ISIC Rev. 4.",2.0,1.0,68023.0,68023.0,0.0
420,sucre,lari,231.0,9.0,48269.0,48269.0,0.0
421,Preschool,Teacher Training and Education Sciences Programs,15.0,922.0,41544.0,41544.0,0.0
422,Whippet,Whippet,154.0,142.0,82545.0,82545.0,1.0
423,Membership: pay once  one-year commitment,Annual (Denver B-cycle),13.0,232.0,649231.0,649231.0,0.0
424,Refers to ownership of dwellings.,Includes Accommodation and food service activities.,1.0,1.0,68023.0,68023.0,0.0
425,Calorie Posting / Compliance Inspection,Cycle Inspection / Initial Inspection,15.0,230431.0,399918.0,399918.0,0.0
426,Russian rouble,Russian ruble,21.0,54.0,100048.0,100048.0,1.0
427,352,362,1.0,1.0,73590.0,73590.0,0.0
428,torbie,brown tiger,1035.0,6.0,29421.0,29421.0,0.0
429,1999 BEF euro / euro,1999 BEF euro / euro,446.0,275.0,100048.0,100048.0,1.0
430,Colombian,Polish,3.0,1.0,842.0,842.0,0.0
431,Collings,Collins,10.0,124.0,34857.0,34857.0,1.0
432,Iranian rial,Iranian rial,352.0,228.0,100048.0,100048.0,1.0
433,CFA franc,CFA Franc,867.0,208.0,100048.0,100048.0,1.0
434,Welsh Springer Spaniel,Welsh Springer Spaniel,9.0,12.0,82545.0,82545.0,1.0
435,Poodle,Poodle,248.0,202.0,82545.0,82545.0,1.0
436,Japan,Bangladesh,49.0,174.0,25090.0,25090.0,0.0
437,chocolate,black,6.0,708.0,29421.0,29421.0,0.0
438,CA-DVBE CA-MB CA-SB CA-SBE CDVBE DBE MBE SB SBASDB SDVOSB,CA-MB CA-SB DBE MBE,2.0,1.0,346018.0,346018.0,0.0
439,EMU,EGY,75.0,3017.0,463231.0,463231.0,0.0
440,02G,05F,27852.0,662.0,399918.0,399918.0,0.0
441,1999 ITL euro / euro,1999 ITL euro / euro,805.0,630.0,100048.0,100048.0,1.0
442,SGP,EGY,23.0,24.0,6285.0,6285.0,0.0
443,Forint,forint,765.0,496.0,100048.0,100048.0,1.0
444,Peruvian new sol,Nigerian naira,1.0,1.0,263.0,263.0,0.0
445,aze,AZE,14.0,4495.0,463231.0,463231.0,1.0
446,Managing Member,Asset Manager,1.0,1.0,374362.0,374362.0,0.0
447,Brown & Silver,Brown/Silver,1.0,3.0,82545.0,82545.0,1.0
448,Trading Education,Trader Education,1.0,3.0,31212.0,31212.0,1.0
449,162,922,133.0,846.0,63279.0,63279.0,0.0
450,language,languages,413.0,10.0,31212.0,31212.0,1.0
451,Poodle Toy Cross,POODLE TOY CROSS,21.0,4.0,82545.0,82545.0,1.0
452,CA-DVBE CA-MB CA-SB CA-SBE SDVOSB,CA-SBE DBE,6.0,1.0,346018.0,346018.0,0.0
453,English Springer Spaniel X,English Springer Spaniel X,7.0,3.0,82545.0,82545.0,1.0
454,Saperavi-Merlot,Tannat-Cabernet Franc,2.0,9.0,150930.0,150930.0,0.0
455,Staghound,Stag Hound,5.0,4.0,82545.0,82545.0,1.0
456,ZW,VU,4034.0,4.0,671205.0,671205.0,0.0
457,King Charles Spaniel X,King Charles Spaniel X,19.0,12.0,82545.0,82545.0,1.0
458,US Ambassador Residence,US Ambasador Residence,42.0,12.0,806179.0,806179.0,1.0
459,Administrative Miscellaneous / Initial Inspection,Administrative Miscellaneous / Second Compliance Inspection,7911.0,28.0,399918.0,399918.0,0.0
460,DC.DAC.DNKL.CD,SH.SVR.WAST.FE.ZS,995.0,525.0,463231.0,463231.0,0.0
461,Fiji,Indonesia,36.0,2185.0,151623.0,151623.0,0.0
462,Yeongam County,Melbourne,1.0,1.0,73.0,73.0,0.0
463,Roan and Blue,Roan and Blue,2.0,1.0,82545.0,82545.0,1.0
464,Luxton,Icon,2.0,1.0,34857.0,34857.0,0.0
465,5107,7703,1.0,1.0,374362.0,374362.0,0.0
466,Singles,Outdoors & Adventure,3.0,36.0,602.0,602.0,0.0
467,Aula Magna,Concha Acustica,2.0,1.0,21607.0,21607.0,0.0
468,Multiparty signed/agreed,Unilateral document,1401.0,104.0,1518.0,1518.0,0.0
469,MOROCCO,CIS AND MONGOLIA,3974.0,512.0,884244.0,884244.0,0.0
470,Argentine-Italian,South African,1.0,23.0,842.0,842.0,0.0
471,Lurcher,Lurcher,2.0,2.0,82545.0,82545.0,1.0
472,Layer 3 Down,Layer 3 Up,157.0,213.0,2314.0,2314.0,0.0
473,Fawn,Fawn,390.0,455.0,82545.0,82545.0,1.0
474,Dundee Hills,Muscadet Coteaux de la Loire,554.0,3.0,129971.0,129971.0,0.0
475,Mongolia,Canada,11.0,642.0,25090.0,25090.0,0.0
476,Fawn/Brown,Fawn & Brown,7.0,6.0,82545.0,82545.0,1.0
477,"5,14","1,22",3.0,1.0,227092.0,227092.0,0.0
478,KY,SD,19300.0,6529.0,619129.0,619129.0,0.0
479,Health Programs,Law Programs,339.0,39.0,41544.0,41544.0,0.0
480,Mindacom,Australian,2.0,2.0,34857.0,34857.0,0.0
481,Relocation Agent,Law Offices of Weicheng Wang,1.0,2.0,374362.0,374362.0,0.0
482,KILBURN,GLENALTA,497.0,360.0,82545.0,82545.0,0.0
483,SR,CN,223.0,134.0,671205.0,671205.0,0.0
484,Tools and General Machinery,Apparel and Luggage and Personal Care Products,3639.0,4726.0,346018.0,346018.0,0.0
485,ROKEWOOD JUNCTION,CURLEWIS,10.0,217.0,158026.0,158026.0,0.0
486,Subsidies on products,"Current taxes on income, wealth, etc.",5623.0,6696.0,227092.0,227092.0,0.0
487,Bernese Mountain Dog,Bernese Mountain Dog,28.0,38.0,82545.0,82545.0,1.0
488,12/10/2012,12/07/2013,45.0,45.0,8190.0,8190.0,0.0
489,British Bulldog,British Bulldog,63.0,128.0,82545.0,82545.0,1.0
490,New Zealand Huntaway,New Zealand Huntaway,2.0,1.0,82545.0,82545.0,1.0
491,White & Apricot,White/Apricot,56.0,148.0,82545.0,82545.0,1.0
492,CA-DVBE CA-MB CA-SB CA-SBE CDVBE SB,CA-SB CA-SBE DBE SB WBE,34.0,90.0,346018.0,346018.0,0.0
493,Shar Pei X,Shar Pei X,71.0,91.0,82545.0,82545.0,1.0
494,28/01/2011,14/05/2010,45.0,45.0,8190.0,8190.0,0.0
495,Jubilee Auditorium,Takahashi Residence (Home of Motomu and Megumi Takahashi),29.0,12.0,806179.0,806179.0,0.0
496,IT.NET.USER.ZS,NE.CON.PRVT.PC.KD,3737.0,4.0,463231.0,463231.0,0.0
497,Australian Kelpie,Australian Kelpie,473.0,631.0,82545.0,82545.0,1.0
498,UZBEKISTAN,SEYCHELLES,52.0,1.0,374362.0,374362.0,0.0
499,Gelber Traminer,Catalanesca,3.0,1.0,150930.0,150930.0,0.0
500,Miniature Groodle,Spoodle X,1.0,11.0,82545.0,82545.0,0.0
501,26,20,9.0,105.0,191325.0,191325.0,0.0
502,Mavrodaphne of Patras,Tulbagh,12.0,5.0,150930.0,150930.0,0.0
503,D.2-D.3,P.3/P.4,590.0,11351.0,215337.0,215337.0,0.0
504,Field ID by non-expert from video,field ID by non-expert from video,22651.0,4701.0,513373.0,513373.0,1.0
505,Reed,Bayside,1.0,9.0,34857.0,34857.0,0.0
506,Wellness,Well Being,790.0,6.0,31212.0,31212.0,1.0
507,German Shepherd Dog,German Shepherd Dog,853.0,547.0,82545.0,82545.0,1.0
508,NI,US,11781.0,6093.0,671205.0,671205.0,0.0
509,Indian rupee,Netherlands Antillean guilder,1040.0,1512.0,227092.0,227092.0,0.0
510,flame,brown,1.0,359.0,29421.0,29421.0,0.0
511,BANNOCKBURN,SOUTH PURRUMBETE,1286.0,2.0,158026.0,158026.0,0.0
512,28,9,10.0,120.0,191325.0,191325.0,0.0
513,Angola,Guyana,425.0,237.0,151623.0,151623.0,0.0
514,Converse Auditorium,Stock Pavilion,7.0,13.0,806179.0,806179.0,0.0
515,CAF,ARG,1393.0,2679.0,463231.0,463231.0,0.0
516,sports-cars,outdoor-recreation-outdoor-adventures,10.0,11.0,31212.0,31212.0,0.0
517,VENEZUELA,MAURITIUS,1.0,4.0,1973.0,1973.0,0.0
518,consumer_prices,other_depository_corporations_deposit_money_banks_capital_and_unclassified_liabilities,15495.0,16595.0,884244.0,884244.0,0.0
519,"Agents and Business Managers of Artists, Performers, and Athletes","Special Education Teachers, All Other",23.0,4.0,374362.0,374362.0,0.0
520,Musterlander,Munsterlander,8.0,6.0,82545.0,82545.0,1.0
521,Armenia,Costa Rica,270.0,833.0,68023.0,68023.0,0.0
522,SP.DYN.LE00.IN,SP.DYN.LE00.in,19.0,96.0,463231.0,463231.0,1.0
523,982,LO3,817.0,1.0,63279.0,63279.0,0.0
524,Beige & Golden,Beige/Gold,1.0,3.0,82545.0,82545.0,1.0
525,"Other building unit (e.g. cave, boat)",Duplex,2.0,1084.0,41544.0,41544.0,0.0
526,Journalism and Information Programs,Grade 4,31.0,2282.0,41544.0,41544.0,0.0
527,Brunei dollar,dobra,121.0,16.0,48269.0,48269.0,0.0
528,GrindstoneXL,BongoHive,97.0,1698.0,24933.0,24933.0,0.0
529,POODLE STANDARD CROSS,Poodle Standard Cross,7.0,34.0,82545.0,82545.0,1.0
530,Vanuatu,Namibia,8.0,67.0,515738.0,515738.0,0.0
531,Pre-permit (Operational) / Second Compliance Inspection,Trans Fat / Initial Inspection,46.0,2910.0,399918.0,399918.0,0.0
532,Cross Breed (Unknown),CROSS BREED UNKNOWN,2.0,2.0,82545.0,82545.0,1.0
533,Seychelles,Cabo Verde,360.0,240.0,68023.0,68023.0,0.0
534,4115,168,1.0,2.0,374362.0,374362.0,0.0
535,Bratislava,Prague,1067.0,4859.0,125527.0,125527.0,0.0
536,ven,VEN,14.0,2754.0,463231.0,463231.0,1.0
537,Canada,Oman,1.0,1.0,152.0,152.0,0.0
538,CA-SBE DBE,CA-DVBE CA-MB CA-SB CA-SBE SDVOSB,1.0,6.0,346018.0,346018.0,0.0
539,CN,China,1.0,1.0,152.0,152.0,1.0
540,Alaskan Malamute,Alaskan Malamute,151.0,153.0,82545.0,82545.0,1.0
541,"social and personal services"".","social and personal service activities"". """,1.0,3.0,223379.0,223379.0,0.0
542,PARKROSE HGTS,ELIOT,323.0,961.0,63279.0,63279.0,0.0
543,OK,MS,6.0,15.0,626.0,626.0,0.0
544,Spaniel x Beagle (listed as Speagle),English Bull Dog,1.0,3.0,82545.0,82545.0,0.0
545,Zimbabwe,Equatorial Guinea,46.0,46.0,9234.0,9234.0,0.0
546,Samoa,Namibia,368.0,414.0,81106.0,81106.0,0.0
547,APRICOT/CREAM,Apricot & Cream,13.0,15.0,82545.0,82545.0,1.0
548,"33,34",64,13.0,38.0,225363.0,225363.0,0.0
549,Silver,Silver,47.0,48.0,82545.0,82545.0,1.0
550,morphological ID b. Res. Associate,morphological ID by Res. Associate,1.0,104.0,513373.0,513373.0,1.0
551,Dancing,Photography,5.0,5.0,602.0,602.0,0.0
552,Boston Terrier,Boston Terrier,32.0,19.0,82545.0,82545.0,1.0
553,Icelandic króna,Icelandic króna,219.0,3609.0,320551.0,320551.0,1.0
554,Mixed,White Biscuit,2.0,2.0,82545.0,82545.0,0.0
555,Copenhagen,Ljubljana,2109.0,501.0,125527.0,125527.0,0.0
556,Zweigelt,Souzao,209.0,3.0,129971.0,129971.0,0.0
557,Merle,Merle,27.0,9.0,82545.0,82545.0,1.0
558,Grand Prize,Milestone Award,1.0,1.0,331.0,331.0,0.0
559,China,CN,1.0,1.0,152.0,152.0,1.0
560,South African,German,3.0,10.0,208.0,208.0,0.0
561,Public Works,Contracting for Students,4791.0,84.0,346018.0,346018.0,0.0
562,652,HP4,1062.0,3.0,73590.0,73590.0,0.0
563,THAILAND,BAHAMAS,202.0,21.0,374362.0,374362.0,0.0
564,pula,Kenya Shillings,128.0,425.0,100048.0,100048.0,0.0
565,national_accounts_gross_fixed_capital_formation,financial_corporations_survey_banking_survey_non_monetary_liabilities,13115.0,1581.0,884244.0,884244.0,0.0
566,Bearded Collie X,Bearded Collie X,5.0,4.0,82545.0,82545.0,1.0
567,Gaiety Theatre,Dane County Memorial Coliseum,6.0,20.0,806179.0,806179.0,0.0
568,FOLLOW,COMMENT CREATED,1407.0,1611.0,72312.0,72312.0,0.0
569,FRANCE,MALAYSIA,7041.0,6944.0,884244.0,884244.0,0.0
570,pt,es,850.0,2.0,3122.0,3122.0,0.0
571,Welsh Springer Spaniel,Welsh Springer Spaniel,12.0,9.0,82545.0,82545.0,1.0
572,ID by expert from specimen,questionable - ID from video,1.0,60.0,513373.0,513373.0,0.0
573,8049,1314,2.0,1.0,374362.0,374362.0,0.0
574,Bacchus Marsh,Travancore,4.0,20.0,34857.0,34857.0,0.0
575,Land and Buildings and Structures and Thoroughfares,Financial and Insurance Services,953.0,1236.0,346018.0,346018.0,0.0
576,LB,BZ,8792.0,125.0,671205.0,671205.0,0.0
577,córdoba,córdoba,181.0,441.0,100048.0,100048.0,1.0
578,Web Technology,Web & New Technology,852.0,7.0,31212.0,31212.0,1.0
579,American Sign Language,American Sign Language Classes,9.0,3.0,31212.0,31212.0,1.0
580,Ashburn,Hershey,1.0,1.0,558.0,558.0,0.0
581,Russian,French,2.0,12.0,208.0,208.0,0.0
582,67582,13750,1.0,1.0,374362.0,374362.0,0.0
583,OH,NY,15.0,15.0,626.0,626.0,0.0
584,Namibian dollar,Iranian rial,1.0,1.0,263.0,263.0,0.0
585,MT,WA,15.0,15.0,626.0,626.0,0.0
586,Winsor McCay Award,Honorary César,1.0,1.0,331.0,331.0,0.0
587,Apricot Brown & White,Gold/Fawn,1.0,2.0,82545.0,82545.0,0.0
588,O'Donoghues,Steveway,11.0,1.0,34857.0,34857.0,0.0
589,27,15,8.0,87.0,191325.0,191325.0,0.0
590,Cleaning Equipment and Supplies,Musical Instruments and Games and Toys and Arts and Crafts and Educational Equipment and Materials and Accessories and Supplies,4362.0,4042.0,346018.0,346018.0,0.0
591,Martinsville,Jackson,1.0,2.0,558.0,558.0,0.0
592,Hungarian Viszla X,Hungarian Viszla X,8.0,3.0,82545.0,82545.0,1.0
593,Blue & Silver,BLUE AND SILVER,3.0,2.0,82545.0,82545.0,1.0
594,Bernese Mountain Dog X,Bernese Mountain Dog X,10.0,3.0,82545.0,82545.0,1.0
595,MN,TG,964.0,5749.0,671205.0,671205.0,0.0
596,WI,KY,15.0,15.0,626.0,626.0,0.0
597,definitely endangered,extinct,585.0,1104.0,23243.0,23243.0,0.0
598,Tree,tree,188239.0,1.0,188462.0,188462.0,1.0
599,"Includes real estate activities; professional, scientific and technical activities; and administrative and support service activities.",All data for GDP and its components refer to preliminary data for this year.,2.0,2.0,68023.0,68023.0,0.0
600,Bloodhound X,French Mastiff,1.0,6.0,82545.0,82545.0,0.0
601,New Zealander,East German,9.0,3.0,842.0,842.0,0.0
602,162,352,79.0,1.0,64618.0,64618.0,0.0
603,BIH,TCA,25.0,7.0,6285.0,6285.0,0.0
604,France,Fife,13.0,54.0,50000.0,50000.0,0.0
605,euro,Euro,2818.0,121517.0,320551.0,320551.0,1.0
606,Asian,American Indian or Alaska Native,105.0,34.0,466566.0,466566.0,0.0
607,EG Industries,Printing and Publishing Telecommunications Services,1.0,1.0,22000.0,22000.0,0.0
608,Fawn/White,White/Fawn,74.0,60.0,82545.0,82545.0,1.0
609,Dogue De Bordeaux,Dogue de Bordeaux,32.0,13.0,82545.0,82545.0,1.0
610,AUSTRALIAN KELPIE CROSS,Australian Kelpie Cross,11.0,90.0,82545.0,82545.0,1.0
611,Klein River,Minho,4.0,32.0,150930.0,150930.0,0.0
612,Brown/Black,Brown & Black,133.0,78.0,82545.0,82545.0,1.0
613,LO2,363,2.0,2.0,80256.0,80256.0,0.0
614,International Theater Award,Audience Award,1.0,1.0,331.0,331.0,0.0
615,Energy,Transportation,1086.0,949.0,374362.0,374362.0,0.0
616,520,161,808.0,47.0,63279.0,63279.0,0.0
617,Financial derivatives,Taxes on production and imports,768.0,7847.0,227092.0,227092.0,0.0
618,American Staffordshire Terrier,American Staffordshire Terrier,571.0,339.0,82545.0,82545.0,1.0
619,Smoke-Free Air Act / Limited Inspection,Administrative Miscellaneous / Reopening Inspection,2.0,76.0,399918.0,399918.0,0.0
620,JAMAICA,CHRISTIANSTED ST CRO,3.0,1.0,1973.0,1973.0,0.0
621,Grade 3,Business and Administration Programs,1994.0,1344.0,41544.0,41544.0,0.0
622,D5+D61+D62,B.8g,9953.0,10253.0,215337.0,215337.0,0.0
623,Dom Sindikatu,Harold M. Proshansky Auditorium,27.0,14.0,806179.0,806179.0,0.0
624,Hong Kong,Hungary,3.0,23.0,50000.0,50000.0,0.0
625,Data for this year refers to semi-final data.,All data for GDP and its components refer to provisional data for this year.,2.0,1.0,68023.0,68023.0,0.0
626,"8,15","47,83,84",17.0,13.0,225363.0,225363.0,0.0
627,"Frisco, TX 75034",Computer HardwareComputer SoftwareHealthcare Services,1.0,1.0,22000.0,22000.0,0.0
628,Tenterfield Terrier X,Tenterfield Terrier X,80.0,47.0,82545.0,82545.0,1.0
629,"Plan A members are not covered by Social Security, Plan B members are covered by Social Security",Plan members covered by Social Security,16.0,1984.0,2720.0,2720.0,0.0
630,7958,5210,2.0,1.0,374362.0,374362.0,0.0
631,BOOKAAR,MANIFOLD HEIGHTS,2.0,470.0,158026.0,158026.0,0.0
632,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",American,19135.0,90968.0,399918.0,399918.0,0.0
633,Dachshund - Miniature,Dachshund (Miniature),45.0,53.0,82545.0,82545.0,1.0
634,NORTH HAVEN,OTTOWAY,1144.0,402.0,82545.0,82545.0,0.0
635,10/09/2010,15/03/2013,45.0,45.0,8190.0,8190.0,0.0
636,LINNTON,NORTHWEST,98.0,1808.0,63279.0,63279.0,0.0
637,Venezuelan,British,3.0,162.0,842.0,842.0,0.0
638,Antarctica,,3.0,523.0,515738.0,515738.0,0.0
639,black,chocolate,708.0,6.0,29421.0,29421.0,0.0
640,Cocker Spaniel (American),Cocker Spaniel (American),9.0,5.0,82545.0,82545.0,1.0
641,Petit basset Griffon Vendeen,Petit Basset Griffon Vendeen,3.0,2.0,82545.0,82545.0,1.0
642,Silver,Silver,48.0,47.0,82545.0,82545.0,1.0
643,Tanzanian Shilling,Tanzania shilling,1128.0,630.0,320551.0,320551.0,1.0
644,Orange,Orange,27.0,22.0,82545.0,82545.0,1.0
645,Haiti,Serbia,10.0,1.0,2772.0,2772.0,0.0
646,Multi Coloured,Multi Coloured,18.0,6.0,82545.0,82545.0,1.0
647,ISRAEL,NAMIBIA,51.0,1.0,1973.0,1973.0,0.0
648,Harlequin,Harlequin,4.0,7.0,82545.0,82545.0,1.0
649,40,882,6.0,684.0,64618.0,64618.0,0.0
650,Canadian dollar,Canadian dollar,1050.0,1012.0,100048.0,100048.0,1.0
651,ST. HELENA,DOMINICA,51.0,5279.0,884244.0,884244.0,0.0
652,tolar,Belgian franc,213.0,381.0,100048.0,100048.0,0.0
653,MD,IL,6.0,15.0,626.0,626.0,0.0
654,Balaclava,Box Hill,64.0,114.0,34857.0,34857.0,0.0
655,Shiba Inu,Shiba Inu,16.0,13.0,82545.0,82545.0,1.0
656,02/11/2012,06/05/2011,45.0,45.0,8190.0,8190.0,0.0
657,"Secretaries, Except Legal, Medical, and Executive","Career/Technical Education Teachers, Middle School",6.0,3.0,374362.0,374362.0,0.0
658,Walk Up,Local365+Guest Pass,282170.0,2567.0,649231.0,649231.0,0.0
659,Mafeteng,Managua,1.0,1.0,2772.0,2772.0,0.0
660,Afghanistan/Pakistan,South Sudan/Sudan,1.0,44.0,1518.0,1518.0,0.0
661,RACE,GENDER,246619.0,94150.0,403984.0,403984.0,0.0
662,GT,SV,7310.0,39875.0,671205.0,671205.0,0.0
663,Sable/Brown,Sable Brown,9.0,1.0,82545.0,82545.0,1.0
664,Bedfordshire,Channel Islands,484.0,28.0,50000.0,50000.0,0.0
665,WY,MP,1.0,7.0,374362.0,374362.0,0.0
666,830,951,2781.0,1438.0,64618.0,64618.0,0.0
667,Staffordshire Bull Terrier Cross,STAFFORDSHIRE BULL TERRIER CROSS,42.0,7.0,82545.0,82545.0,1.0
668,Manufacturing and Processing Programs,Grade 6,15.0,237.0,41544.0,41544.0,0.0
669,Airedale Terrier X,Airedale Terrier X,1.0,2.0,82545.0,82545.0,1.0
670,German Shepherd Dog X,German Shepherd Dog X,265.0,222.0,82545.0,82545.0,1.0
671,Jonglei and Unity,Ucayali,1.0,1.0,2772.0,2772.0,0.0
672,Princes Hill,Hawthorn,23.0,428.0,34857.0,34857.0,0.0
673,Pharmacists,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",995.0,10.0,374362.0,374362.0,0.0
674,Great Dane X,Great Dane X,29.0,40.0,82545.0,82545.0,1.0
675,TMN,PRY,50.0,2438.0,463231.0,463231.0,0.0
676,Grade 1,No Grade Completed,874.0,1228.0,41544.0,41544.0,0.0
677,CA-MB CA-SB WOSB,CA-DVBE CA-MB CA-SB CA-SBE CDVBE MBE MOSB SB SDVOSB,77.0,1.0,346018.0,346018.0,0.0
678,Comoros/Anjouan,India/Manipur,8.0,1.0,1518.0,1518.0,0.0
679,Zierfandler,Ribolla Gialla,16.0,87.0,129971.0,129971.0,0.0
680,Tyne and Wear,Tyne And Wear,147.0,386.0,50000.0,50000.0,1.0
681,White Pied,Fawn/Silver,1.0,1.0,82545.0,82545.0,0.0
682,New Zealand dollar,New Zealand dollar,945.0,663.0,100048.0,100048.0,1.0
683,VA,NM,15.0,15.0,626.0,626.0,0.0
684,córdoba,córdoba,441.0,181.0,100048.0,100048.0,1.0
685,Slate,Slate,1.0,6.0,82545.0,82545.0,1.0
686,842,981,1737.0,752.0,64618.0,64618.0,0.0
