,w1,w2,count1,count2,total1,total2,isDuplicate
372,5012,5012,5.0,2.0,374362.0,374362.0,1.0
373,Burglary,Kidnap,4102.0,20.0,61497.0,61497.0,0.0
374,splice_region_variant&intron_variant,intron_variant&non_coding_transcript_variant,3393.0,1.0,65188.0,65188.0,0.0
375,Ireland,Lithuania,1651.0,1377.0,100048.0,100048.0,0.0
376,gross_fixed_capital_formation,individual_consumption_expenditure,14008.0,5290.0,188939.0,188939.0,0.0
377,5296,5296,1.0,4.0,374362.0,374362.0,1.0
378,ARBOR LODGE,ROSEWAY,635.0,508.0,61281.0,61281.0,0.0
379,"Assault, Simple",Robbery,4144.0,970.0,63279.0,63279.0,0.0
380,GUAM,GU,138.0,229.0,374362.0,374362.0,1.0
381,Aruba,Paraguay,368.0,368.0,72485.0,72485.0,0.0
382,5146,5146,10.0,11.0,374362.0,374362.0,1.0
383,equals_value_added_gross_in_basic_prices,other_community_social_and_personal_services,12511.0,4964.0,225363.0,225363.0,0.0
384,"9,10",7,1.0,119.0,100048.0,100048.0,0.0
385,PR,VA,1718.0,29568.0,943111.0,943111.0,0.0
386,121,121,16.0,29.0,374362.0,374362.0,1.0
387,CAST,PHIL,49069.0,66259.0,3313625.0,3313625.0,0.0
388,ASHB,SBRN,217260.0,180567.0,9971582.0,9971582.0,0.0
389,SG,SE,114.0,454.0,63465.0,63465.0,0.0
390,RECYCLING - SINGLE STREAM,CAP STORM BU,102483.0,62.0,564403.0,564403.0,0.0
391,8559,8559,5.0,8.0,374362.0,374362.0,1.0
392,Virginia,South Carolina,3394.0,2350.0,359836.0,359836.0,0.0
393,7X,6O,22.0,212.0,151623.0,151623.0,0.0
394,II,I,40.0,316.0,425.0,425.0,0.0
395,EGY,MDA,1519.0,1519.0,401016.0,401016.0,0.0
396,construction,manufacturing_mining_and_quarrying_and_other_industrial_activities,3100.0,2910.0,68023.0,68023.0,0.0
397,New Zealand,Saudi Arabia,1834.0,378.0,191325.0,191325.0,0.0
398,"NGOs and UN peacekeeping operations.""","Wholesale, retail trade, repair of motor vehicles, motorcycles and personal and households goods; hotels and restaurants",1.0,10822.0,225363.0,225363.0,0.0
399,00831-0324,96257-5564,1.0,1.0,1973.0,1973.0,0.0
400,Public administration and defence; compulsory social security,"Equals: VALUE ADDED, GROSS, at basic prices",1237.0,3390.0,61626.0,61626.0,0.0
401,GTM,PSE,51.0,2.0,59228.0,59228.0,0.0
402,TURKS AND CAICOS ISLANDS,DENMARK,3.0,196.0,374362.0,374362.0,0.0
403,12TH,RICH,90784.0,70234.0,3313625.0,3313625.0,0.0
404,q26FrameLearnCocoa,q14GoodReflecAbilities,2.0,5.0,452.0,452.0,0.0
405,Iowa,Missouri,68.0,209.0,7930.0,7930.0,0.0
406,182,182,2.0,2.0,374362.0,374362.0,1.0
407,Nueces County,Chippewa County,1.0,1.0,910.0,910.0,0.0
408,MW,KH,1054.0,1516.0,151623.0,151623.0,0.0
409,construction,public_administration_and_defence_compulsory_social_security,10852.0,9937.0,223379.0,223379.0,0.0
410,24TH,SFIA,278141.0,267111.0,9971582.0,9971582.0,0.0
411,Cuiaba,Cologne,4.0,5.0,4572.0,4572.0,0.0
412,Mexican Grand Prix,Dutch Grand Prix,19.0,30.0,997.0,997.0,0.0
413,Danish Krone,Danish krone,318.0,509.0,48269.0,48269.0,1.0
414,R2Y2,R3Y2,33.0,33.0,2117.0,2117.0,0.0
415,DOMINICAN REPUBLIC,SPAIN,29.0,82.0,374362.0,374362.0,0.0
416,ALAMEDA,CHINA/OLD TOWN,244.0,2090.0,73590.0,73590.0,0.0
417,Italy,Togo,26.0,1.0,4572.0,4572.0,0.0
418,413,413,12.0,8.0,374362.0,374362.0,1.0
419,Mississippi,Maine,16.0,32.0,2720.0,2720.0,0.0
420,Mining,Metals,241.0,134.0,425.0,425.0,0.0
421,139,139,4.0,3.0,374362.0,374362.0,1.0
422,MHL,CYP,14.0,232.0,59228.0,59228.0,0.0
423,Other Contributions,Depreciation,1.0,1.0,280.0,280.0,0.0
424,stop_lost&3_prime_UTR_variant,inframe_deletion,3.0,583.0,65188.0,65188.0,0.0
425,Managing Attorney,MANAGING ATTORNEY,241.0,22.0,374362.0,374362.0,1.0
426,Immunization,Oral Health,3838.0,7593.0,403984.0,403984.0,0.0
427,Norway,Switzerland,1.0,12.0,4572.0,4572.0,0.0
428,OFFICE MANAGER,Office Manager,11.0,1.0,374362.0,374362.0,1.0
429,CMS CCW,YRBSS,55.0,1497.0,403984.0,403984.0,0.0
430,Arroyito - Estadio Dr. Lisandro de la Torre,Jalisco,6.0,14.0,4572.0,4572.0,0.0
431,Illinois,Florida,1.0,1.0,52.0,52.0,0.0
432,Hospitals,"Specialized Freight (except Used Goods) Trucking, Local",9.0,2.0,374362.0,374362.0,0.0
433,1117,1117,5.0,1.0,374362.0,374362.0,1.0
434,SSWS,Play,1.0,1.0,1781.0,1781.0,0.0
435,WI,WISCONSIN,1826.0,1724.0,374362.0,374362.0,1.0
436,Al,Bl,83.0,3555.0,198900.0,198900.0,0.0
437,MPCT,218,19.0,52.0,11106.0,11106.0,0.0
438,1055,1055,7.0,7.0,374362.0,374362.0,1.0
439,IRL,KHM,603.0,6.0,59228.0,59228.0,0.0
440,YARD TRIMMING - X-MAS TREES,TIRES,13.0,2341.0,564403.0,564403.0,0.0
441,HOMESTEAD,W PORTLAND PARK,208.0,200.0,70964.0,70964.0,0.0
442,Solomon Islands,Kenya,5.0,593.0,15736.0,15736.0,0.0
443,312,312,26.0,47.0,374362.0,374362.0,1.0
444,FLORIDA,FL,2587.0,4669.0,374362.0,374362.0,1.0
445,El Salvador,Malta,4080.0,2566.0,1189482.0,1189482.0,0.0
446,TN,FL,26.0,26.0,11106.0,11106.0,0.0
447,Nauru,United Kingdom,1154.0,15536.0,1189482.0,1189482.0,0.0
448,Apache/2.4.25 (Amazon) OpenSSL/1.0.1k-fips,marrakesh 1.12.2,7.0,1.0,1781.0,1781.0,0.0
449,MO,VA,26.0,26.0,11106.0,11106.0,0.0
450,Japan,Italy,3.0,3.0,73.0,73.0,0.0
451,"Aging, Department of","Health Care Services, Department of",516.0,2862.0,346018.0,346018.0,0.0
452,Detroit Grand Prix,Indian Grand Prix,7.0,3.0,997.0,997.0,0.0
453,407,407,3.0,4.0,374362.0,374362.0,1.0
454,White,Native Hawaiian or Other Pacific Islander,75.0,9.0,466566.0,466566.0,0.0
455,Gross capital formation,Gross fixed capital formation,14301.0,13991.0,188939.0,188939.0,0.0
456,XOF,NPR,18610.0,710.0,671205.0,671205.0,0.0
457,ga,co,3.0,1.0,85881.0,85881.0,0.0
458,2415,2415,3.0,8.0,374362.0,374362.0,1.0
459,CLP,DOP,8.0,496.0,671205.0,671205.0,0.0
460,Attorney for petitioner,Attorney for Petitioner,39.0,50.0,374362.0,374362.0,1.0
461,244,244,6.0,18.0,374362.0,374362.0,1.0
462,CA,IL,1506419.0,1206007.0,5893886.0,5893886.0,0.0
463,JPN,ISL,620.0,19.0,59228.0,59228.0,0.0
464,"State Mandates, Commission on","General Services, Department of",126.0,10813.0,346018.0,346018.0,0.0
465,162,162,5.0,1.0,374362.0,374362.0,1.0
466,BeneficiaryAge_avg,ReqContRate_ER,1.0,1.0,280.0,280.0,0.0
467,00732-8061,00901-1405,1.0,1.0,1351.0,1351.0,0.0
468,less_direct_purchases_in_domestic_market_by_non_residents,miscellaneous_goods_and_services,3826.0,5364.0,100048.0,100048.0,0.0
469,200,200,23.0,46.0,374362.0,374362.0,1.0
470,WI,OR,20.0,29.0,558.0,558.0,0.0
471,Guatemala,Timor-Leste,7310.0,2690.0,671205.0,671205.0,0.0
472,Acquisitions less disposals of valuables,Exports of goods,2463.0,9262.0,188939.0,188939.0,0.0
473,Laurens County,Archer County,1.0,1.0,910.0,910.0,0.0
474,568,051,1.0,1022.0,198900.0,198900.0,0.0
475,NH,OH,16.0,80.0,2720.0,2720.0,0.0
476,"3,10","13,43",27.0,12.0,595971.0,595971.0,0.0
477,transport_storage_and_communications,manufacturing,10676.0,10604.0,223379.0,223379.0,0.0
478,Columbia Valley,Willamette Valley,9157.0,3181.0,150930.0,150930.0,0.0
479,"Associate -Fragomen, Del Rey, Bernsen & Loewy, LLP","Associate - Fragomen, Del Rey, Bernsen & Loewy LLP",13.0,52.0,374362.0,374362.0,1.0
480,501,501,16.0,9.0,374362.0,374362.0,1.0
481,"Mining, Manufacturing, Utilities (ISIC C-E)","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",9234.0,9188.0,73646.0,73646.0,0.0
482,Fraud,Sex Offenses,1930.0,499.0,59853.0,59853.0,0.0
483,180,180,28.0,32.0,374362.0,374362.0,1.0
484,CIVC,BALB,1.0,1.0,46.0,46.0,0.0
485,2514,2514,10.0,16.0,374362.0,374362.0,1.0
486,a1050000000wf0p,a1050000007R6Of,67.0,6.0,4861.0,4861.0,0.0
487,165,165,2.0,1.0,374362.0,374362.0,1.0
488,3595,3595,1.0,3.0,374362.0,374362.0,1.0
489,Curfew,Prostitution,24.0,242.0,63279.0,63279.0,0.0
490,Fiji,Singapore,145.0,1944.0,61626.0,61626.0,0.0
491,162,652,76.0,848.0,59853.0,59853.0,0.0
492,IA,AK,7746.0,7354.0,403984.0,403984.0,0.0
493,Furniture Merchant Wholesalers,Management Consulting Services,6.0,112.0,374362.0,374362.0,0.0
494,Connecticut,Maryland,199.0,371.0,21112.0,21112.0,0.0
495,Centre-ouest,Centre-Ouest,1.0,1.0,2772.0,2772.0,1.0
496,CONC,BAYF,71328.0,72431.0,3313625.0,3313625.0,0.0
497,Ahmedabad,Raipur,12.0,6.0,636.0,636.0,0.0
498,Croatia,Cyprus,178.0,175.0,8406.0,8406.0,0.0
499,Private households with employed persons (T),Education (P),4179.0,11772.0,320551.0,320551.0,0.0
500,5070,5070,1.0,3.0,374362.0,374362.0,1.0
501,Plan Type,1-yr investment return,1.0,1.0,280.0,280.0,0.0
502,"Equipment, Transportation",Environmental Studies,4497.0,1128.0,151623.0,151623.0,0.0
503,00902-0008,00979-7421,1.0,2.0,1351.0,1351.0,0.0
504,Fraud,Burglary,1697.0,4535.0,63279.0,63279.0,0.0
505,less_financial_intermediation_services_indirectly_measured_fisim,real_estate_renting_and_business_activities,7294.0,6045.0,225363.0,225363.0,0.0
506,Robbery,"Assault, Simple",970.0,4144.0,63279.0,63279.0,0.0
507,Michigan,Tennessee,80.0,48.0,2720.0,2720.0,0.0
508,CAP STORM,CAP BULK,126.0,602.0,564403.0,564403.0,0.0
509,Of Counsel,of Counsel,888.0,8.0,374362.0,374362.0,1.0
510,Greece,Slovakia,46.0,26.0,9234.0,9234.0,0.0
511,Jordan,Brunei Darussalam,46.0,46.0,9234.0,9234.0,0.0
512,upstream_gene_variant,protein_altering_variant,82.0,9.0,65188.0,65188.0,0.0
513,6320,6320,4.0,3.0,374362.0,374362.0,1.0
514,Santo Domingo UberX,Medellín UberBlack,11.0,253.0,90287.0,90287.0,0.0
515,Minnesota,Alaska,7385.0,7354.0,403984.0,403984.0,0.0
516,Melton City Council,Monash City Council,292.0,1466.0,34857.0,34857.0,0.0
517,Djibouti,Somalia,112.0,25232.0,165808.0,165808.0,0.0
518,BY,KW,14.0,16.0,2483304.0,2483304.0,0.0
519,208,208,16.0,17.0,374362.0,374362.0,1.0
520,Layer 3 Up,End,55.0,61.0,605.0,605.0,0.0
521,W30,590,8.0,1085.0,61497.0,61497.0,0.0
522,5274,5274,3.0,2.0,374362.0,374362.0,1.0
523,265,265,1.0,1.0,374362.0,374362.0,1.0
524,Solna,Milan,8.0,9.0,4572.0,4572.0,0.0
525,Equipment Information Technology,Feasibility Studies,7158.0,2931.0,151623.0,151623.0,0.0
526,Cattle,Medical Clinic,7865.0,323.0,671205.0,671205.0,0.0
527,VIRGINIA,VA,2780.0,4508.0,374362.0,374362.0,1.0
528,KANSAS,KS,480.0,877.0,374362.0,374362.0,1.0
529,business-networkingny,sketching,8.0,5.0,5807.0,5807.0,0.0
530,CHN,TGO,3.0,6.0,2772.0,2772.0,0.0
531,GEORGIA,GA,5520.0,5848.0,374362.0,374362.0,1.0
532,Kansas,North Dakota,16.0,32.0,2720.0,2720.0,0.0
533,mg,xh,3.0,2.0,85881.0,85881.0,0.0
534,General Financial Inclusion,Education,13679.0,143.0,15736.0,15736.0,0.0
535,Larceny,Arson,19515.0,252.0,59853.0,59853.0,0.0
536,córdoba,córdoba,166.0,113.0,48269.0,48269.0,1.0
537,Bi-Weekly,bi,23.0,5.0,374362.0,374362.0,1.0
538,Utah,South Carolina,180.0,294.0,21112.0,21112.0,0.0
539,2010,2010,9.0,5.0,374362.0,374362.0,1.0
540,4834,4834,2.0,4.0,374362.0,374362.0,1.0
541,Beethovenhalle,Beethoven-Saal,7.0,1.0,21607.0,21607.0,1.0
542,9412,9412,2.0,1.0,374362.0,374362.0,1.0
543,31,25,1.0,1.0,48269.0,48269.0,0.0
544,South Australia,Mosel-Saar-Ruwer,1349.0,104.0,129971.0,129971.0,0.0
545,47,Cabo Verde,1.0,728.0,320551.0,320551.0,0.0
546,Netherlands Antillean guilder,Netherlands Antillean guilder,100.0,285.0,48269.0,48269.0,1.0
547,2010,2010,5.0,9.0,374362.0,374362.0,1.0
548,"Wholesale, retail trade, repair of motor vehicles, motorcycles and personal and household goods",Financial intermediation,5853.0,6084.0,225363.0,225363.0,0.0
549,606,606,1.0,2.0,374362.0,374362.0,1.0
550,Gambling,Embezzlement,2.0,139.0,61779.0,61779.0,0.0
551,1208,1208,5.0,4.0,374362.0,374362.0,1.0
552,NY,AS,52601.0,98.0,943111.0,943111.0,0.0
553,Z13a,Z16,1.0,29.0,2150.0,2150.0,0.0
554,DOM,KGZ,30.0,412.0,15736.0,15736.0,0.0
555,MASS,Flexible loan with reduced interest,20.0,323.0,779092.0,779092.0,0.0
556,2321,2321,3.0,2.0,374362.0,374362.0,1.0
557,Barbera del Monferrato Superiore,Amador-Napa,42.0,2.0,150930.0,150930.0,0.0
558,19TH,LAFY,265325.0,151049.0,9971582.0,9971582.0,0.0
559,MO,MI,9.0,32.0,558.0,558.0,0.0
560,KY,KENTUCKY,709.0,916.0,374362.0,374362.0,1.0
561,201,WL2,1.0,2.0,82958.0,82958.0,0.0
562,"Adjusted by age, sex, race and ethnicity",Age-adjusted Prevalence,520.0,128577.0,403984.0,403984.0,0.0
563,SUR,SLE,1519.0,1519.0,401016.0,401016.0,0.0
564,PR,PUERTO RICO,48.0,27.0,374362.0,374362.0,1.0
565,ID,SO,26.0,78.0,11106.0,11106.0,0.0
566,BUCKMAN-WEST,GRESHAM - DOWNTOWN,1009.0,8.0,70964.0,70964.0,0.0
567,6168,6168,1.0,3.0,374362.0,374362.0,1.0
568,R1Y7,R3Z1,33.0,33.0,2117.0,2117.0,0.0
569,FL,AL,15.0,3.0,558.0,558.0,0.0
570,General government final consumption expenditure,Gross fixed capital formation (including Acquisitions less disposals of valuables),9188.0,9188.0,81106.0,81106.0,0.0
571,630,941,667.0,2034.0,59853.0,59853.0,0.0
572,Colombia,New Zealand,7.0,1.0,4572.0,4572.0,0.0
573,COPD2_0_1,ORH5_0,4350.0,110.0,403984.0,403984.0,0.0
574,Repositioning,Layer 1 Up,156.0,224.0,1296.0,1296.0,0.0
575,Andorra,"Gambia, The",1.0,1.0,269.0,269.0,0.0
576,Togo,Equatorial Guinea,258.0,46.0,165808.0,165808.0,0.0
577,MIDDLE EAST AND NORTH AFRICA,EAST ASIA AND PACIFIC,8206.0,23617.0,151623.0,151623.0,0.0
578,Maltese liri,Maltese liri,231.0,132.0,48269.0,48269.0,1.0
579,PENNYROYAL,PENNYROYAL,5.0,21.0,158026.0,158026.0,1.0
580,GRESHAM - POWELL VALLEY,CRESTWOOD,1.0,31.0,70964.0,70964.0,0.0
581,EGP,ALL,1639.0,1933.0,671205.0,671205.0,0.0
582,United Arab Emirates,Bermuda;Germany;Switzerland;United States,1.0,1.0,2031.0,2031.0,0.0
583,OH,OHIO,2957.0,3831.0,374362.0,374362.0,1.0
584,23,Hungary,1.0,1261.0,100048.0,100048.0,0.0
585,Icelandic króna,Icelandic króna,228.0,433.0,68023.0,68023.0,1.0
586,1041,1041,9.0,7.0,374362.0,374362.0,1.0
587,GUAM,GU,138.0,223.0,374362.0,374362.0,1.0
588,Guinea-Bissau,Republic of Korea,368.0,368.0,73646.0,73646.0,0.0
589,302,302,25.0,32.0,374362.0,374362.0,1.0
590,Enhanced General Data Dissemination System (e-GDDS),Special Data Dissemination Standard Plus (SDDS+),109.0,13.0,263.0,263.0,0.0
591,Nicaragua,Ukraine,414.0,234.0,81106.0,81106.0,0.0
592,FOSTER-POWELL,UNIVERSITY PARK,823.0,376.0,61779.0,61779.0,0.0
593,administrative_and_support_service_activities,wholesale_and_retail_trade_transportation_and_storage_accommodation_and_food_service_activities,898.0,2649.0,61626.0,61626.0,0.0
594,household_consumption_expenditure_including_non_profit_institutions_serving_households,changes_in_inventories,9188.0,7481.0,81106.0,81106.0,0.0
595,splice_donor_variant&coding_sequence_variant&intron_variant,inframe_deletion&splice_region_variant,18.0,9.0,65188.0,65188.0,0.0
596,Portland,Indiana,16.0,32.0,2720.0,2720.0,0.0
597,Kazakhstan,United States,2344.0,4340.0,320551.0,320551.0,0.0
598,New Jersey,Oregon,48.0,16.0,2720.0,2720.0,0.0
599,"San Francisco Ca, CA 94107","San Francisco, CA",1.0,3.0,22000.0,22000.0,1.0
600,1340,1340,1.0,3.0,374362.0,374362.0,1.0
601,CRESSY,CRESSY,61.0,10.0,158026.0,158026.0,1.0
602,restaurants_and_hotels,health,5133.0,5730.0,100048.0,100048.0,0.0
603,RI,VT,7575.0,7732.0,403984.0,403984.0,0.0
604,SOUTH TABOR,BROOKLYN,750.0,389.0,80256.0,80256.0,0.0
605,Hawaii,Oklahoma,16.0,48.0,2720.0,2720.0,0.0
606,20,20,7.0,4.0,374362.0,374362.0,1.0
607,LC,GU,1.0,2.0,161.0,161.0,0.0
608,WCRK,NCON,70235.0,40873.0,3313625.0,3313625.0,0.0
609,El Salvador,Malawi,368.0,368.0,73645.0,73645.0,0.0
610,NORTH DAKOTA,ND,248.0,186.0,374362.0,374362.0,1.0
611,TUR,DNK,1.0,1.0,269.0,269.0,0.0
612,VERNON,LKOS - WALUGA,294.0,1.0,64618.0,64618.0,0.0
613,269,044D,1.0,2.0,198900.0,198900.0,0.0
614,Congo (Kinshasa),United Arab Emirates,1.0,1.0,155.0,155.0,0.0
615,1110,1110,3.0,5.0,374362.0,374362.0,1.0
616,3872,3872,3.0,1.0,374362.0,374362.0,1.0
617,CDC School Health Profiles,PRAMS,549.0,495.0,403984.0,403984.0,0.0
618,AMGE61FL,PHGE52FL,942.0,3030.0,4861.0,4861.0,0.0
619,TS,CU,3.0,19.0,24957.0,24957.0,0.0
620,Bahrain,Dominican Republic,368.0,368.0,72485.0,72485.0,0.0
621,6516,6516,9.0,2.0,374362.0,374362.0,1.0
622,Puerto Rico,Libya,46.0,46.0,9237.0,9237.0,0.0
623,RICH,PITT,208998.0,216556.0,9971582.0,9971582.0,0.0
624,MAG,DOO,2.0,1.0,842.0,842.0,0.0
625,131,131,4.0,4.0,374362.0,374362.0,1.0
626,gn,sr,1.0,203.0,85881.0,85881.0,0.0
627,other,FundingMeth,1.0,1.0,280.0,280.0,0.0
628,AK,ALASKA,5.0,9.0,374362.0,374362.0,1.0
629,2669,2669,3.0,2.0,374362.0,374362.0,1.0
630,"Works, Maintenance and Rehabilitation","Equipment, Medical",10665.0,4025.0,151623.0,151623.0,0.0
631,inframe_deletion,stop_lost&3_prime_UTR_variant,583.0,3.0,65188.0,65188.0,0.0
632,Guyana,Ecuador,46.0,46.0,9234.0,9234.0,0.0
633,BE,AT,1.0,1.0,161.0,161.0,0.0
634,Argentina,Romania,5631.0,139.0,150930.0,150930.0,0.0
635,250,1,20.0,12.0,10001.0,10001.0,0.0
636,OLD,ORH,4003.0,7593.0,403984.0,403984.0,0.0
637,Real Estate/Property Management Business Services - Other Other/Not Classified,Real Estate/Property Management;Business Services - Other;Other/Not Classified,1.0,1.0,22000.0,22000.0,1.0
638,KY,MS,48.0,16.0,2720.0,2720.0,0.0
639,Raipur,Ahmedabad,6.0,12.0,636.0,636.0,0.0
640,FL,TN,26.0,26.0,11106.0,11106.0,0.0
641,SSP,HNL,159.0,6463.0,671205.0,671205.0,0.0
642,Syrian Arab Republic,Djibouti,378.0,191.0,215337.0,215337.0,0.0
643,23,23,8.0,3.0,374362.0,374362.0,1.0
644,AK,VA,32.0,48.0,2720.0,2720.0,0.0
645,Mozambique,Equatorial Guinea,46.0,46.0,9237.0,9237.0,0.0
646,CAP BULK,CAP STORM,602.0,126.0,564403.0,564403.0,0.0
647,Local_12,Local_02,4.0,24.0,439.0,439.0,0.0
648,E_D213,E_QREV,52.0,182.0,11106.0,11106.0,0.0
649,WA,WASHINGTON,8318.0,8853.0,374362.0,374362.0,1.0
650,00823-6193,96799-0523,1.0,1.0,1973.0,1973.0,0.0
651,Libya,Puerto Rico,46.0,46.0,9237.0,9237.0,0.0
652,less_subsidies_on_products,equals_value_added_gross_in_basic_prices,2862.0,13291.0,223379.0,223379.0,0.0
653,ESQ./ATTORNEY,ESQ. / ATTORNEY,50.0,12.0,374362.0,374362.0,1.0
654,5296,5296,4.0,1.0,374362.0,374362.0,1.0
655,Restaurant/Food ServicesFood and Beverage Production,Restaurant/Food Services Food and Beverage Production,5.0,3.0,22000.0,22000.0,1.0
656,Research/Development Services,"Services,   Small Works",1122.0,509.0,151623.0,151623.0,0.0
657,HONDURAS,THAILAND,337.0,872.0,374362.0,374362.0,0.0
658,suborder,subclass,279.0,132.0,513373.0,513373.0,0.0
659,B-FAMILY,B-MULTIPLE,4223.0,188.0,662207.0,662207.0,0.0
660,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,Other Gambling Industries,21.0,1.0,374362.0,374362.0,0.0
661,331,331,5.0,6.0,374362.0,374362.0,1.0
662,GRESHAM - HOLLYBROOK,WOODLAWN,2.0,456.0,64618.0,64618.0,0.0
663,ASSOCIATE ATTORNEY,Associate Attorney,408.0,10327.0,374362.0,374362.0,1.0
664,Tanzania shilling,Tanzanian Shilling,275.0,129.0,48269.0,48269.0,1.0
665,"3,12","39,41",14.0,2.0,595971.0,595971.0,0.0
666,Vermont,South Dakota,1.0,1.0,52.0,52.0,0.0
667,POWELHST-GILBRT,ARLINGTON HGHTS,2575.0,47.0,59853.0,59853.0,0.0
668,Other,Doctorate,7707.0,8045.0,374362.0,374362.0,0.0
669,Michigan,Alabama,252.0,181.0,7930.0,7930.0,0.0
670,R3Y1,R3W1,33.0,33.0,2117.0,2117.0,0.0
671,Runaway,"Assault, Simple",1839.0,4285.0,59853.0,59853.0,0.0
672,IOWA,IA,484.0,692.0,374362.0,374362.0,1.0
673,STREET CLEANING-RESIDENTIAL,CAP BRUSH,38001.0,128.0,564403.0,564403.0,0.0
674,00745-0000,00950-0237,2.0,1.0,1351.0,1351.0,0.0
675,VUT,MDG,1.0,22.0,2772.0,2772.0,0.0
676,EL SALVADOR,VENEZUELA,413.0,2569.0,374362.0,374362.0,0.0
677,Uruguay,Armenia,339.0,1.0,90287.0,90287.0,0.0
678,1999 ESP euro / euro,1999 ESP euro / euro,649.0,997.0,227092.0,227092.0,1.0
679,"High Speed Rail Authority, California","Insurance, Department of",489.0,707.0,346018.0,346018.0,0.0
680,911,882,1311.0,880.0,82958.0,82958.0,0.0
681,SYLVAN-HIGHLNDS,RUSSELL,100.0,343.0,59853.0,59853.0,0.0
682,Principal,PRINCIPAL,389.0,2.0,374362.0,374362.0,1.0
683,Median,Yes/No,2822.0,918.0,403984.0,403984.0,0.0
684,Montana,California,32.0,240.0,2720.0,2720.0,0.0
685,AvgAnnNmbr,Median,832.0,2822.0,403984.0,403984.0,0.0
686,3670,3670,5.0,10.0,374362.0,374362.0,1.0
687,"Assault, Simple",Runaway,4285.0,1839.0,59853.0,59853.0,0.0
688,footnote_SeqID,South Sudan,29.0,116.0,320551.0,320551.0,0.0
689,FL,FLORIDA,4669.0,2587.0,374362.0,374362.0,1.0
690,PAN,ISR,4.0,47.0,15736.0,15736.0,0.0
691,8031,8031,1.0,1.0,374362.0,374362.0,1.0
692,Wyoming,Washington,16.0,80.0,2720.0,2720.0,0.0
693,ISL,JPN,19.0,620.0,59228.0,59228.0,0.0
694,"Developmental Services, Department of","Child Support Services, Department of",8814.0,3754.0,346018.0,346018.0,0.0
695,847,847,2.0,1.0,374362.0,374362.0,1.0
696,I06,K06,27.0,22.0,1420.0,1420.0,0.0
697,446,446,1.0,2.0,374362.0,374362.0,1.0
698,Slovak koruna,Slovak Koruna,25.0,22.0,48269.0,48269.0,1.0
699,The-Peoples-Improv-Theater,Stock-Investors-Wyckoff-Educational-Meetup,3.0,3.0,5807.0,5807.0,0.0
700,WA,VT,80.0,32.0,2720.0,2720.0,0.0
701,Lower middle income,Monaco,1519.0,1519.0,401016.0,401016.0,0.0
702,MISSOURI,MO,1746.0,1617.0,374362.0,374362.0,1.0
703,CMAS,Formal Competitive,3514.0,18479.0,346018.0,346018.0,0.0
704,Kosovo,Rwanda,13.0,104.0,15736.0,15736.0,0.0
705,"8,17",37,17.0,173.0,595971.0,595971.0,0.0
706,Union Trans./Prof. Services,UNION TRANS./PROF. SERVICES,1.0,1.0,374362.0,374362.0,1.0
707,1999 IEP euro / euro,1999 IEP euro / euro,107.0,273.0,48269.0,48269.0,1.0
708,660,520,845.0,959.0,59853.0,59853.0,0.0
709,MR.,Mr.,3.0,16.0,374362.0,374362.0,1.0
710,Oklahoma,Maryland,48.0,32.0,2720.0,2720.0,0.0
711,Connecticut,Wisconsin,106.0,189.0,7930.0,7930.0,0.0
712,2209,2209,2.0,4.0,374362.0,374362.0,1.0
713,Forgery,Rape,1129.0,194.0,64618.0,64618.0,0.0
714,6596,6596,8.0,6.0,374362.0,374362.0,1.0
715,Timor-Leste,Isle of Man,1.0,1.0,269.0,269.0,0.0
716,DOMINICAN REPUBLIC,ITALY,342.0,1847.0,374362.0,374362.0,0.0
717,U,u,37.0,13.0,158026.0,158026.0,1.0
718,Energy and Utilities Engineering Services,Energy and Utilities; Engineering Services,1.0,2.0,22000.0,22000.0,1.0
719,NV,NEVADA,327.0,425.0,374362.0,374362.0,1.0
720,IL,MO,35793.0,13349.0,943111.0,943111.0,0.0
721,turkish van,manx/domestic shorthair,2.0,4.0,29421.0,29421.0,0.0
722,Pataca,pataca,758.0,391.0,227092.0,227092.0,1.0
723,"Kilowatts,  thousand","Kilowatt-hours, million",50229.0,147741.0,1189482.0,1189482.0,0.0
724,Kentucky,Texas,178.0,414.0,7930.0,7930.0,0.0
725,Fishing and aquaculture,Real estate activities,784.0,2974.0,68023.0,68023.0,0.0
726,Timor-Leste,35,336.0,1.0,191325.0,191325.0,0.0
727,W20,952,6.0,1490.0,70964.0,70964.0,0.0
728,Scotland,Bulgaria,14.0,19.0,4572.0,4572.0,0.0
729,FL,IA,48.0,32.0,2720.0,2720.0,0.0
730,Medical Clinic,Cattle,323.0,7865.0,671205.0,671205.0,0.0
731,Japanese Grand Prix,South African Grand Prix,34.0,23.0,997.0,997.0,0.0
732,"3,6","4,9",2.0,12.0,258.0,258.0,0.0
733,RICH,HTML,10.0,3101.0,3122.0,3122.0,0.0
734,HATO REY,HATO RETY,2.0,1.0,1351.0,1351.0,1.0
735,6516,6516,2.0,9.0,374362.0,374362.0,1.0
736,Pennsylvania,Virginia,64.0,48.0,2720.0,2720.0,0.0
737,Nigeria,44,1018.0,1.0,215337.0,215337.0,0.0
738,2011 (household consumption only).,Rolling,15.0,37.0,263.0,263.0,0.0
